title,year
Silk Degrees,1994
Hollyrock-a-Bye Baby,1993
Body Bags,1993
Time Runner,1993
Sleepwalkers,1992
Earth Angel,1991
Black Magic Woman,1991
"Flash II: Revenge of the Trickster, The",1991
Une image de trop,1991
Midnight Ride,1990
"Chute des aigles, La",1989
Britannia Hospital,1982
"Night the Lights Went Out in Georgia, The",1981
"Big Red One, The",1980
Sam Fuller and the Big Red One,1979
Corvette Summer,1978
"""Eight Is Enough""",1977
Eric,1975
Delancey Street: The Crisis Within,1975
Sarah T. - Portrait of a Teenage Alcoholic,1975
"""Texas Wheelers, The""",1974
"""Jeannie""",1973
"Luna negra, La",1989
"Vaquilla, La",1985
Al este del oeste,1984
"Alegres chicas de Colsada, Las",1983
"Autonosuyas, Las",1983
Invierno en Marbella,1983
"Freddy, el Croupier",1982
...Y al tercer año resucitó,1981
"Siete magníficas, Las",1981
Hijos de papá,1980
"Boda del señor cura, La",1979
Estimado señor Juez,1978
Zwei tolle Käfer räumen auf,1978
Cambio de sexo,1977
Doña Perfecta,1977
A la legión les gustan las mujeres,1975
"Alijo, El",1976
"Alimañas, Las",1976
"Mujer es un buen negocio, La",1976
"Casados y la menor, Los",1975
"Cruz del diablo, La",1975
"Caballeros del Botón de Ancla, Los",1974
"Caza del oro, La",1974
"Bananas Boat, The",1974
"Endemoniada, La",1974
"Pantano de los cuervos, El",1974
"Última jugada, La",1974
"Ataque de los muertos sin ojos, El",1973
Aquel maldito día,1973
Dallas,1973
"Figlio di Zorro, Il",1973
"Ley del karate en el Oeste, La",1973
"Mejor alcalde, el rey, El",1973
Tres superhombres en el Oeste,1973
Vudú sangriento,1973
"Fabulosos de Trinidad, Los",1972
"Attento gringo, è tornato Sabata",1972
"Buitres cavarán tu fosa, Los",1972
"Credevano uno stinco di santo, Lo",1972
"Cuerda al amanecer, Una",1972
"Guerrilla, La",1972
"Juergas de 'El Señorito', Las",1972
"Mio nome è Scopone e faccio sempre cappotto, Il",1972
Tutti fratelli nel west... per parte di padre,1972
X312 - Flug zur Hölle,1971
"Abre tu fosa, amigo, llega Sábata...",1971
"Más fabuloso golpe del Far-West, El",1971
Ruppel,1971
"Vie amoureuse de l'homme invisible, La",1971
"Diligencia de los condenados, La",1970
Nelle pieghe della carne,1970
Amor a todo gas,1969
"Banda de los tres crisantemos, La",1969
Forajidos implacables,1969
"Franco, Ciccio e il pirata Barbanera",1969
Golpe de mano,1966
Tarzán en la gruta del oro,1969
Crónica de un atraco,1968
Ciccio perdona... Io no!,1968
Flash 25,1968
Hasta la última gota de sangre,1968
"Magnífico Tony Carrera, El",1968
Quindici forche per un assasino,1968
Réquiem para el gringo,1968
Se incontri Sartana prega per la tua morte,1968
Simón Bolívar,1968
Voltati... ti uccido,1968
Clint el solitario,1967
10.000 dollari per un massacro,1967
"Aventurero de Guaynas, El",1967
Django spara per primo,1967
"Hombre y un colt, Un",1967
Odio per odio,1967
"Per 100,000 dollari ti ammazzo",1967
Rita nel West,1967
Tutto per tutto,1967
Wanted Johnny Texas,1967
"Resa dei conti, La",1966
"Uomo dalla pistola d'oro, L'",1966
Per il gusto di uccidere,1966
"Agente 3S3, massacro al sole",1966
Arizona Colt,1966
Dinamite Jim,1966
"Grande colpo di Surcouf, Il",1966
"Ritorno di Ringo, Il",1966
Sette dollari sul rosso,1966
Sette magnifiche pistole,1966
"Surcouf, l'eroe dei sette mari",1966
Im Reich des silbernen Löwen,1965
"Uomo che viene da Canyon City, L'",1965
Durchs wilde Kurdistan,1965
"Pistoleros de Arizona, Los",1965
"Cuatreros, Los",1965
Historias de la televisión,1965
Minnesota Clay,1965
Agente 077 dall'oriente con furore,1965
Agente S 3 S passaporto per l'inferno,1965
Centomila dollari per Ringo,1965
Due mafiosi nel Far West,1965
"Due toreri, I",1965
"Pistola per Ringo, Una",1965
"Rostro del asesino, El",1965
Sette pistole per i MacGregor,1965
Échappement libre,1964
Crimen,1964
"Nueva Cenicienta, La",1964
"Bienvenido, padre Murray",1964
Antes llega la muerte,1964
"Segno del coyote, Il",1964
Totò d'Arabia,1964
Visitando a las estrellas,1964
55 Days at Peking,1963
"Ceremony, The",1963
José María,1963
"José María, El Tempranillo",1963
No temas a la ley,1963
"Precio de un asesino, El",1963
"Sabor de la venganza, El",1963
Tres hombres buenos,1963
"Figlio del capitano Blood, Il",1962
Fra Diávolo,1962
"Fuente mágica, La",1962
Goliath contro i giganti,1962
Terror en la noche,1962
"Venganza del Zorro, La",1962
Alerta en el cielo,1961
"Pobre García, El",1961
"Paz empieza nunca, La",1960
"Pequeño coronel, El",1960
"Indulto, El",1960
Un taxi pour Tobrouk,1960
A sangre fría,1959
Camarote de lujo,1959
En las ruínas de Babilonia,1959
"Secreto de papá, El",1959
Patio andaluz,1958
"Sklavenkarawane, Die",1958
"Ragazza di piazza San Pietro, La",1958
"Mujer para Marcelo, Una",1958
¡Viva lo imposible!,1958
Entierro de un funcionario en primavera,1958
Llegaron dos hombres,1958
...Y eligió el infierno,1957
"Stern von Afrika, Der",1957
Femmine tre volte,1957
Horas de pánico,1957
"Inquilino, El",1957
Susanna tutta panna,1957
Toro bravo,1957
Torrepartida,1956
Cuerda de presos,1956
Suspenso en comunismo,1956
Pasión en el mar,1956
Muerte de un ciclista,1955
That Lady,1955
"Otra vida del capitán Contreras, La",1955
Tres hombres van a morir,1954
Murió hace quince años,1954
"Torero, El",1954
"Beso de Judas, El",1954
"Belle de Cadix, La",1953
Nadie lo sabrá,1953
Intriga en el escenario,1953
"Guerra de Dios, La",1953
Aeropuerto,1953
María Dolores,1953
Aventuras del barbero de Sevilla,1953
Último día,1952
Sor Intrépida,1952
"Estrella de Sierra Morena, La",1952
"Ojos dejan huellas, Los",1952
De Madrid al cielo,1952
"Cappotto, Il",1952
Cincuenta años del Real Madrid,1952
"Gran Galeoto, El",1951
"Señora de Fátima, La",1951
Servicio en la mar,1951
Andalousie,1951
"Sueño Andalucía, El",1951
Agustina de Aragón,1950
Cita con mi viejo corazón,1950
"Mujer de nadie, La",1950
"Niña de Luzmela, La",1949
Aquellas palabras,1949
Don Juan de Serrallonga,1949
Vida en sombras,1949
Canción mortal,1948
Mi enemigo el doctor,1948
Alma baturra,1948
Campo Bravo,1948
"Mies es mucha, La",1948
Si te hubieses casado conmigo,1948
"Ángel gris, El",1947
Embrujo,1947
Cuando los ángeles duermen,1947
Mariona Rebull,1947
Héroes del 95,1947
"Muralla feliz, La",1947
Abel Sánchez,1946
Leyenda de feria,1946
Estaba escrito,1945
Orosia,1944
"Mujer en un taxi, Una",1944
"Ni pobre, ni rico, sino todo lo contrario",1944
"""Futurama""",1999
Kill the Man,1999
"Man Is Mostly Water, A",1999
"""Instant Comedy with the Groundlings""",1998
"Suicide, the Comedy",1998
Eat Your Heart Out,1997
"""Mad TV""",1995
Sawbones,1995
It's Pat,1994
"""Mister T""",1983
Stillwater,2000
"Young Unknowns, The",2000
"""Significant Others""",1998
"Better Place, A",1997
"Albero delle pere, L'",1998
"Giorno fortunato, Un",1997
Ferie d'agosto,1996
"Paradiso di bugie, Un",1996
Caro diario,1994
"Bella vita, La",1994
Bonus malus,1993
Storefront Hitchcock,1998
Subway Stories: Tales from the Underground,1997
"Complex Sessions, The",1994
Cousin Bobby,1992
Famous All Over Town,1988
Swimming to Cambodia,1987
Stop Making Sense,1984
Who Am I This Time?,1981
Last Embrace,1979
Columbo: Murder Under Glass,1977
Crazy Mama,1975
Caged Heat,1974
Panni sporchi,1999
"Lupa, La",1996
"Uomo delle stelle, L'",1995
Dr. Fischer of Geneva,1985
"Assisi Underground, The",1985
"Shooting Party, The",1984
Alexandre,1983
Group Madness,1983
Evil Under the Sun,1982
"Dangerous Summer, A",1981
"""Unknown Chaplin""",1980
Salem's Lot,1979
"Water Babies, The",1978
Cross of Iron,1977
Homage to Chagall: The Colours of Love,1977
Paura in città,1976
People of the Wind,1976
Mandingo,1975
Autobiography of a Princess,1975
"Città sconvolta: caccia spietata ai rapitori, La",1975
Gente di rispetto,1975
"Polizia interviene: ordine di uccidere, La",1975
11 Harrowhouse,1974
"Mackintosh Man, The",1973
"Last of Sheila, The",1973
Kill! Kill! Kill!,1972
Bad Man's River,1972
"""Search for the Nile, The""",1971
De la part des copains,1971
Spring and Port Wine,1970
"Yin and Yang of Mr. Go, The",1970
Age of Consent,1969
"Tall, Stalwart Lancer, A",1969
"Tormentors, The",1969
Duffy,1968
"Legend of Silent Night, The",1968
Cop-Out,1967
"London Nobody Knows, The",1967
Georgy Girl,1966
"Blue Max, The",1966
"Dare I Weep, Dare I Mourn",1966
"Pianos mecánicos, Los",1965
"Pumpkin Eater, The",1964
Tiara Tahiti,1962
Beta Som,1962
Hero's Island,1962
Rebecca,1962
"Marriage-Go-Round, The",1960
"Trials of Oscar Wilde, The",1960
Journey to the Center of the Earth,1959
Cry Terror,1958
"Decks Ran Red, The",1958
Island in the Sun,1957
Forever Darling,1956
"""James Mason Show, The""",1956
"""Lux Video Theatre""",1950
"Tell-Tale Heart, The",1953
"Desert Rats, The",1953
Botany Bay,1953
Charade,1953
Lady Possessed,1952
Face to Face,1952
Pandora and the Flying Dutchman,1951
"East Side, West Side",1949
"Seventh Veil, The",1946
"Wicked Lady, The",1945
They Were Sisters,1945
Candlelight in Algeria,1944
Fanny by Gaslight,1944
Hotel Reserve,1944
"Place of One's Own, A",1944
"Bells Go Down, The",1943
"Man in Grey, The",1943
They Met in the Dark,1943
Alibi,1942
"Night Has Eyes, The",1942
Secret Mission,1942
Thunder Rock,1942
"Patient Vanishes, The",1941
Tower of London,1939
I Met a Murderer,1939
Catch As Catch Can,1937
"Mill on the Floss, The",1937
Blind Man's Bluff,1936
"High Command, The",1936
Prison Breaker,1936
Troubled Waters,1936
Twice Branded,1936
Late Extra,1935
"Lone Avenger, The",1933
American Psycho,2000
"""'60s, The""",1999
Requiem for a Dream,1999
Urban Legend,1998
Basil,1998
Switchback,1997
Prefontaine,1997
"Last of the High Kings, The",1996
Cool and the Crazy,1994
"""My So-Called Life""",1994
Thirst,1998
"""Creature""",1998
Twilight,1998
Stardust,1998
"""Homicide: Life on the Street""",1993
Five Desperate Hours,1997
"Maze, The",1997
"People, The",1997
Trouble on the Corner,1997
California,1996
Loose Women,1996
"Tomorrow Man, The",1996
Waiting to Exhale,1995
"Keeper, The",1995
Kla$h,1995
Fresh,1994
"""Bakersfield P.D.""",1993
Simple Justice,1993
Relentless: Mind of a Killer,1993
Amos & Andrew,1993
Seven Songs for Malcolm X,1993
Mo' Better Blues,1990
Making 'Do the Right Thing',1989
Heartbeat,1987
Sweet Lorraine,1987
Rockabye,1986
Desperately Seeking Susan,1985
Finnegan Begin Again,1985
"Gentleman Bandit, The",1981
Taps,1981
Running,1979
Does China Exist?,1997
"""Selling Hitler""",1991
Brown Ale with Gertie,1974
Return to Green Acres,1990
Hearts of the West,1975
Zandy's Bride,1974
"$1,000,000 Duck",1971
"""Beverly Hillbillies, The""",1962
"""Green Acres""",1965
"""Petticoat Junction""",1963
"Man Who Understood Women, The",1959
"Girl Most Likely, The",1957
"Indian Fighter, The",1955
"""Adventures of Ozzie & Harriet, The""",1952
Half a Hero,1953
Marry Me Again,1953
Let's Make It Legal,1951
Emergency Wedding,1950
Experiment Alcatraz,1950
"Great Rupert, The",1950
Take One False Step,1949
He Walked by Night,1948
Sarge Goes to College,1947
Fuori dal mondo,1999
Riusciranno i nostri eroi a ritrovare l'amico misteriosamente scomparso in Africa?,1968
During One Night,1961
Runaway Bride,1999
"Lay of the Land, The",1997
Radio Silence,1997
Under Siege 2: Dark Territory,1995
Exit to Eden,1994
Lady In Waiting,1994
Penthouse: The Great Pet Hunt - Part 2,1993
Penthouse Passport to Paradise: Hawaii,1991
Grandpa,1990
Signs of Life,1989
"Umanoide, L'",1979
Bermude: la fossa maledetta,1978
Covert Action,1978
Cyclone,1977
Porco mondo,1977
"Ultimi angeli, Gli",1977
Ab morgen sind wir reich und ehrlich,1976
Emmanuelle on Taboo Island,1976
Nove ospiti per un delitto,1976
Roma a mano armata,1976
Fin de semana para los muertos,1974
Nakia,1974
"""Nakia""",1974
"Anticristo, L'",1974
"Polizia ha le mani legate, La",1974
Baciamo le mani,1973
"Tipo con una faccia strana ti cerca per ucciderti, Un",1973
My Old Man's Place,1972
Ajuste de cuentas,1972
Crawlspace,1971
"President's Plane Is Missing, The",1971
Shark!,1970
Anzio,1968
"Minuto per pregare, un instante per morire, Un",1968
"Chica del lunes, La",1967
Joy in the Morning,1965
"""F.D.R.""",1965
Italiani brava gente,1965
Joaquín Murrieta,1965
"Murder, She Said",1961
Home Is the Hero,1959
"Summer Place, A",1959
Some Came Running,1958
"Naked Dawn, The",1955
"Man from Laramie, The",1955
Crashout,1955
Impulse,1954
Rancho Notorious,1952
"Girl in White, The",1952
Red Mountain,1951
"Glass Menagerie, The",1950
Chicago Deadline,1949
Too Late for Tears,1949
Champion,1949
"Walking Hills, The",1949
"Window, The",1949
"Last Bomb, The",1945
"Memphis Belle, The",1944
"How to Fly the B-17 Part 1, Ground Operations",1942
"How to Fly the B-17 Part 2, Flight Operations",1943
Desperate Journey,1942
Bad Men of Missouri,1941
Highway West,1941
Strange Alibi,1941
Decline and Fall of a Birdwatcher,1968
"Sandwich Man, The",1966
Life at the Top,1965
Ninety Degrees in the Shade,1965
Dr. Crippen,1962
"""Ghost Squad""",1961
"Hands of Orlac, The",1961
"Mark, The",1961
Room at the Top,1959
"Angry Hills, The",1959
"House of the Seven Hawks, The",1959
"Rough and the Smooth, The",1959
Blood of the Vampire,1958
"Traitor, The",1957
Je plaide non coupable,1956
"Prize of Gold, A",1955
"Ringer, The",1953
Isn't Life Wonderful!,1953
King John,1951
Calling the Tune,1936
Checkmate,1935
Drake of England,1935
Hyde Park Corner,1935
"Silent Passenger, The",1935
Hilda Crane,1956
Female on the Beach,1955
"13th Letter, The",1951
Coriolanus,1951
Stigmata,1999
"Brylcreem Boys, The",1999
Canone inverso,1999
"Man in the Iron Mask, The",1998
This Is the Sea,1998
Polish Wedding,1998
Smilla's Sense of Snow,1997
"End of Violence, The",1997
Irish Cinema: Ourselves Alone?,1997
Somebody Is Waiting,1996
Dr Hagard's Disease,1996
Draiocht,1996
Mad Dog Time,1996
Past Into Present,1996
Frankie Starlight,1995
Buffalo Girls,1995
Prince of Jutland,1994
All Things Bright and Beautiful,1994
Into the West,1992
Håkon Håkonsen,1990
Miller's Crossing,1990
Dark Obsession,1989
"Courier, The",1988
"Soldier's Tale, A",1988
Giulia e Giulia,1987
Hello Again,1987
Siesta,1987
Gothic,1986
Defence of the Realm,1985
Reflections,1984
Hanna K.,1983
"""Wagner""",1983
Joyce in June,1981
Treatment,1981
"""Bracken""",1978
"""Riordans, The""",1965
Opening Night,1977
"Day of the Locust, The",1975
"Live a Little, Steal a Lot",1975
Columbo: Double Shock,1973
Carter's Army,1969
Jigsaw,1968
In Cold Blood,1967
"""Moby Dick and the Mighty Mightor""",1967
"""Super Six, The""",1966
"""Man Who Never Was, The""",1966
Flor de mayo,1959
"""Deadline""",1959
Top Secret Affair,1957
"""Top Secret""",1955
1955 Motion Picture Theatre Celebration,1955
Chicago Syndicate,1955
Hell on Frisco Bay,1955
Prisoner of War,1954
"Juggler, The",1953
We're Not Married!,1952
Loan Shark,1952
Easy Living,1949
Illegal Entry,1949
Johnny Eager,1941
"Million Dollar Collar, The",1967
"Muerte silba un Blues, La",1964
Thunder in the Sun,1959
"Saga of Hemp Brown, The",1958
"""Count of Monte Cristo, The""",1955
"Moon Is Blue, The",1953
Second Chance,1953
So This Is Love,1953
Havana Rose,1951
Nancy Goes to Rio,1950
Bad Men of Tombstone,1949
"Diosa arrodillada, La",1947
Rose of Santa Rosa,1947
Pepita Jiménez,1946
Hit the Hay,1946
Man Alive,1945
"Red Dragon, The",1945
Brazil,1944
Ali Baba and the Forty Thieves,1944
"Falcon in Mexico, The",1944
My Best Gal,1944
"Sultan's Daughter, The",1944
They Met In Argentina,1941
Two Latins from Manhattan,1941
"Yank in the RAF, A",1941
"Mark of Zorro, The",1940
Romance in the Dark,1938
Tropic Holiday,1938
"Capitan Tormenta, El",1937
"Carnaval del diablo, El",1936
"Castigador castigado, El",1936
Poderoso caballero,1935
"Desaparecido, El",1934
Careless Lady,1932
Don Juan,1924
Don Juan Tenorio,1922
Bannerline,1951
"Metro-Goldwyn-Mayer Story, The",1950
Right Cross,1950
Screen Actors,1950
Dark Delusion,1947
"Secret Heart, The",1946
Three Men in White,1944
"Last Will and Testament of Tom Smith, The",1943
Dr. Gillespie's Criminal Case,1943
Tennessee Johnson,1942
"Penalty, The",1941
Dr. Kildare's Wedding Day,1941
Lady Be Good,1941
"People vs. Dr. Kildare, The",1941
Dr. Kildare Goes Home,1940
Dr. Kildare's Strange Case,1940
"Secret of Dr. Kildare, The",1939
Calling Dr. Kildare,1939
Let Freedom Ring,1939
"Yank at Oxford, A",1938
Camille,1937
"Devil-Doll, The",1936
"Return of Peter Grimm, The",1935
David Copperfield,1935
"Little Colonel, The",1935
Mark of the Vampire,1935
Public Hero #1,1935
Carolina,1934
"Ciudad de cartón, La",1934
This Side of Heaven,1934
Berkeley Square,1933
Christopher Bean,1933
Looking Forward,1933
Night Flight,1933
One Man's Journey,1933
Should Ladies Behave?,1933
"Stranger's Return, The",1933
Sweepings,1933
Grand Hotel,1932
Arsène Lupin,1932
Broken Lullaby,1932
Jackie Cooper's Christmas Party,1932
Rasputin and the Empress,1932
Washington Masquerade,1932
"Yellow Ticket, The",1931
Guilty Hands,1931
"Free Soul, A",1931
"Christmas, Party, The",1931
Mata Hari,1931
Free and Easy,1930
"Hollywood Revue of 1929, The",1929
"Mysterious Island, The",1929
West of Zanzibar,1928
"River Woman, The",1928
Alias Jimmy Valentine,1928
Road House,1928
"Lion and the Mouse, The",1928
Sadie Thompson,1928
Drums of Love,1928
"Thirteenth Hour, The",1927
Body and Soul,1927
Women Love Diamonds,1927
"Show, The",1927
"Temptress, The",1926
"Bells, The",1926
"Lucky Lady, The",1926
Paris at Midnight,1926
"Barrier, The",1926
Brooding Eyes,1926
Wife Tamers,1926
"Splendid Road, The",1925
Fifty-Fifty,1925
"Wrongdoers, The",1925
"Girl Who Wouldn't Work, The",1925
Children of the Whirlwind,1925
"Man of Iron, A",1925
"Frau mit dem schlechten Ruf, Die",1925
I Am the Man,1924
