firstname,lastname,title,year
Arthur,Kennedy (I),"How to Fly the B-17 Part 1, Ground Operations",1942
Arthur,Kennedy (I),"How to Fly the B-17 Part 2, Flight Operations",1943
Arthur,Kennedy (I),Desperate Journey,1942
Arthur,Kennedy (I),They Died with Their Boots On,1941
Arthur,Kennedy (I),High Sierra,1941
Arthur,Kennedy (I),Bad Men of Missouri,1941
Arthur,Kennedy (I),Highway West,1941
Arthur,Kennedy (I),Knockout,1941
Arthur,Kennedy (I),Strange Alibi,1941
Arthur,Kennedy (I),City for Conquest,1940
Donald,Wolfit,"Charge of the Light Brigade, The",1968
Donald,Wolfit,Decline and Fall of a Birdwatcher,1968
Donald,Wolfit,"Sandwich Man, The",1966
Donald,Wolfit,Life at the Top,1965
Donald,Wolfit,Ninety Degrees in the Shade,1965
Donald,Wolfit,Becket,1964
Donald,Wolfit,Dr. Crippen,1962
Donald,Wolfit,Lawrence of Arabia,1962
Donald,Wolfit,"""Ghost Squad""",1961
Donald,Wolfit,"Hands of Orlac, The",1961
Donald,Wolfit,"Mark, The",1961
Donald,Wolfit,Room at the Top,1959
Donald,Wolfit,"Angry Hills, The",1959
Donald,Wolfit,"House of the Seven Hawks, The",1959
Donald,Wolfit,"Rough and the Smooth, The",1959
Donald,Wolfit,Blood of the Vampire,1958
Donald,Wolfit,I Accuse!,1958
Donald,Wolfit,"Traitor, The",1957
Donald,Wolfit,Je plaide non coupable,1956
Donald,Wolfit,Satellite in the Sky,1956
Donald,Wolfit,Svengali,1955
Donald,Wolfit,"Prize of Gold, A",1955
Donald,Wolfit,"Ringer, The",1953
Donald,Wolfit,Isn't Life Wonderful!,1953
Donald,Wolfit,"Pickwick Papers, The",1952
Donald,Wolfit,King John,1951
Donald,Wolfit,Calling the Tune,1936
Donald,Wolfit,Checkmate,1935
Donald,Wolfit,Drake of England,1935
Donald,Wolfit,Hyde Park Corner,1935
Donald,Wolfit,Late Extra,1935
Donald,Wolfit,Sexton Blake and the Bearded Doctor,1935
Donald,Wolfit,"Silent Passenger, The",1935
Donald,Wolfit,Death at Broadcasting House,1934
Judith,Evelyn,"Tingler, The",1959
Judith,Evelyn,"Brothers Karamazov, The",1958
Judith,Evelyn,Twilight for the Gods,1958
Judith,Evelyn,Mayerling,1957
Judith,Evelyn,Giant,1956
Judith,Evelyn,Hilda Crane,1956
Judith,Evelyn,Female on the Beach,1955
Judith,Evelyn,"Egyptian, The",1954
Judith,Evelyn,Rear Window,1954
Judith,Evelyn,"13th Letter, The",1951
Judith,Evelyn,Coriolanus,1951
Gabriel,Byrne,End of Days,1999
Gabriel,Byrne,Stigmata,1999
Gabriel,Byrne,"Brylcreem Boys, The",1999
Gabriel,Byrne,Canone inverso,1999
Gabriel,Byrne,Quest for Camelot,1998
Gabriel,Byrne,"Man in the Iron Mask, The",1998
Gabriel,Byrne,This Is the Sea,1998
Gabriel,Byrne,Enemy of the State,1998
Gabriel,Byrne,Polish Wedding,1998
Gabriel,Byrne,Weapons of Mass Distraction,1997
Gabriel,Byrne,Smilla's Sense of Snow,1997
Gabriel,Byrne,"End of Violence, The",1997
Gabriel,Byrne,Irish Cinema: Ourselves Alone?,1997
Gabriel,Byrne,Somebody Is Waiting,1996
Gabriel,Byrne,"Last of the High Kings, The",1996
Gabriel,Byrne,Dr Hagard's Disease,1996
Gabriel,Byrne,Draiocht,1996
Gabriel,Byrne,Mad Dog Time,1996
Gabriel,Byrne,Past Into Present,1996
Gabriel,Byrne,Frankie Starlight,1995
Gabriel,Byrne,"Usual Suspects, The",1995
Gabriel,Byrne,Buffalo Girls,1995
Gabriel,Byrne,Dead Man,1995
Gabriel,Byrne,Trial by Jury,1994
Gabriel,Byrne,Prince of Jutland,1994
Gabriel,Byrne,All Things Bright and Beautiful,1994
Gabriel,Byrne,Little Women,1994
Gabriel,Byrne,Out of Ireland,1994
Gabriel,Byrne,"Simple Twist of Fate, A",1994
Gabriel,Byrne,"Dangerous Woman, A",1993
Gabriel,Byrne,Point of No Return,1993
Gabriel,Byrne,Cool World,1992
Gabriel,Byrne,Into the West,1992
Gabriel,Byrne,Håkon Håkonsen,1990
Gabriel,Byrne,Miller's Crossing,1990
Gabriel,Byrne,Dark Obsession,1989
Gabriel,Byrne,"Courier, The",1988
Gabriel,Byrne,"Soldier's Tale, A",1988
Gabriel,Byrne,Giulia e Giulia,1987
Gabriel,Byrne,Hello Again,1987
Gabriel,Byrne,Lionheart,1987
Gabriel,Byrne,Siesta,1987
Gabriel,Byrne,Gothic,1986
Gabriel,Byrne,Christopher Columbus,1985
Gabriel,Byrne,"""Mussolini: The Untold Story""",1985
Gabriel,Byrne,Defence of the Realm,1985
Gabriel,Byrne,Reflections,1984
Gabriel,Byrne,"Keep, The",1983
Gabriel,Byrne,Hanna K.,1983
Gabriel,Byrne,"""Wagner""",1983
Gabriel,Byrne,Excalibur,1981
Gabriel,Byrne,Joyce in June,1981
Gabriel,Byrne,Treatment,1981
Gabriel,Byrne,"""Bracken""",1978
Gabriel,Byrne,"""Riordans, The""",1965
Paul,Stewart (I),Tempest,1982
Paul,Stewart (I),S.O.B.,1981
Paul,Stewart (I),Nobody's Perfekt,1981
Paul,Stewart (I),Revenge of the Pink Panther,1978
Paul,Stewart (I),"""Dain Curse, The""",1978
Paul,Stewart (I),Opening Night,1977
Paul,Stewart (I),W.C. Fields and Me,1976
Paul,Stewart (I),"Day of the Locust, The",1975
Paul,Stewart (I),"Live a Little, Steal a Lot",1975
Paul,Stewart (I),Vérités et mensonges,1975
Paul,Stewart (I),Columbo: Double Shock,1973
Paul,Stewart (I),"Fabulosos de Trinidad, Los",1972
Paul,Stewart (I),City Beneath the Sea,1970
Paul,Stewart (I),Carter's Army,1969
Paul,Stewart (I),Jigsaw,1968
Paul,Stewart (I),In Cold Blood,1967
Paul,Stewart (I),"""Moby Dick and the Mighty Mightor""",1967
Paul,Stewart (I),"""Super Six, The""",1966
Paul,Stewart (I),"""Man Who Never Was, The""",1966
Paul,Stewart (I),"Greatest Story Ever Told, The",1965
Paul,Stewart (I),"Child Is Waiting, A",1963
Paul,Stewart (I),Flor de mayo,1959
Paul,Stewart (I),"""Deadline""",1959
Paul,Stewart (I),King Creole,1958
Paul,Stewart (I),Top Secret Affair,1957
Paul,Stewart (I),"Wild Party, The",1956
Paul,Stewart (I),Kiss Me Deadly,1955
Paul,Stewart (I),"""Top Secret""",1955
Paul,Stewart (I),1955 Motion Picture Theatre Celebration,1955
Paul,Stewart (I),Chicago Syndicate,1955
Paul,Stewart (I),"Cobweb, The",1955
Paul,Stewart (I),Hell on Frisco Bay,1955
Paul,Stewart (I),Deep in My Heart,1954
Paul,Stewart (I),Prisoner of War,1954
Paul,Stewart (I),"Joe Louis Story, The",1953
Paul,Stewart (I),"Juggler, The",1953
Paul,Stewart (I),We're Not Married!,1952
Paul,Stewart (I),Deadline - U.S.A.,1952
Paul,Stewart (I),"Bad and the Beautiful, The",1952
Paul,Stewart (I),Carbine Williams,1952
Paul,Stewart (I),Loan Shark,1952
Paul,Stewart (I),Appointment with Danger,1951
Paul,Stewart (I),"Walk Softly, Stranger",1950
Paul,Stewart (I),Edge of Doom,1950
Paul,Stewart (I),Easy Living,1949
Paul,Stewart (I),Champion,1949
Paul,Stewart (I),Illegal Entry,1949
Paul,Stewart (I),Twelve O'Clock High,1949
Paul,Stewart (I),"Window, The",1949
Paul,Stewart (I),Government Girl,1943
Paul,Stewart (I),Mr. Lucky,1943
Paul,Stewart (I),Citizen Kane,1941
Paul,Stewart (I),Johnny Eager,1941
Fortunio,Bonanova,"Million Dollar Collar, The",1967
Fortunio,Bonanova,"Muerte silba un Blues, La",1964
Fortunio,Bonanova,"Running Man, The",1963
Fortunio,Bonanova,Thunder in the Sun,1959
Fortunio,Bonanova,"Saga of Hemp Brown, The",1958
Fortunio,Bonanova,"Affair to Remember, An",1957
Fortunio,Bonanova,Jaguar,1956
Fortunio,Bonanova,Kiss Me Deadly,1955
Fortunio,Bonanova,"""Count of Monte Cristo, The""",1955
Fortunio,Bonanova,New York Confidential,1955
Fortunio,Bonanova,"Moon Is Blue, The",1953
Fortunio,Bonanova,Conquest of Cochise,1953
Fortunio,Bonanova,Second Chance,1953
Fortunio,Bonanova,So This Is Love,1953
Fortunio,Bonanova,Thunder Bay,1953
Fortunio,Bonanova,Havana Rose,1951
Fortunio,Bonanova,Nancy Goes to Rio,1950
Fortunio,Bonanova,September Affair,1950
Fortunio,Bonanova,Bad Men of Tombstone,1949
Fortunio,Bonanova,Whirlpool,1949
Fortunio,Bonanova,Adventures of Don Juan,1948
Fortunio,Bonanova,Angel on the Amazon,1948
Fortunio,Bonanova,Romance on the High Seas,1948
Fortunio,Bonanova,"Fugitive, The",1947
Fortunio,Bonanova,"Diosa arrodillada, La",1947
Fortunio,Bonanova,Fiesta,1947
Fortunio,Bonanova,Rose of Santa Rosa,1947
Fortunio,Bonanova,Monsieur Beaucaire,1946
Fortunio,Bonanova,Pepita Jiménez,1946
Fortunio,Bonanova,Hit the Hay,1946
Fortunio,Bonanova,"Bell for Adano, A",1945
Fortunio,Bonanova,Man Alive,1945
Fortunio,Bonanova,"Red Dragon, The",1945
Fortunio,Bonanova,Where Do We Go from Here?,1945
Fortunio,Bonanova,Brazil,1944
Fortunio,Bonanova,Double Indemnity,1944
Fortunio,Bonanova,Ali Baba and the Forty Thieves,1944
Fortunio,Bonanova,"Falcon in Mexico, The",1944
Fortunio,Bonanova,Going My Way,1944
Fortunio,Bonanova,Mrs. Parkington,1944
Fortunio,Bonanova,My Best Gal,1944
Fortunio,Bonanova,"Sultan's Daughter, The",1944
Fortunio,Bonanova,"Hello, Frisco, Hello",1943
Fortunio,Bonanova,Dixie,1943
Fortunio,Bonanova,Five Graves to Cairo,1943
Fortunio,Bonanova,For Whom the Bell Tolls,1943
Fortunio,Bonanova,"Song of Bernadette, The",1943
Fortunio,Bonanova,Four Jacks and a Jill,1942
Fortunio,Bonanova,"Larceny, Inc.",1942
Fortunio,Bonanova,"Black Swan, The",1942
Fortunio,Bonanova,Girl Trouble,1942
Fortunio,Bonanova,Sing Your Worries Away,1942
Fortunio,Bonanova,Unfinished Business,1941
Fortunio,Bonanova,Moon Over Miami,1941
Fortunio,Bonanova,Citizen Kane,1941
Fortunio,Bonanova,That Night in Rio,1941
Fortunio,Bonanova,Blood and Sand,1941
Fortunio,Bonanova,Mr. and Mrs. North,1941
Fortunio,Bonanova,Obliging Young Lady,1941
Fortunio,Bonanova,They Met In Argentina,1941
Fortunio,Bonanova,Two Latins from Manhattan,1941
Fortunio,Bonanova,"Yank in the RAF, A",1941
Fortunio,Bonanova,Down Argentine Way,1940
Fortunio,Bonanova,I Was an Adventuress,1940
Fortunio,Bonanova,"Mark of Zorro, The",1940
Fortunio,Bonanova,Bulldog Drummond in Africa,1938
Fortunio,Bonanova,Romance in the Dark,1938
Fortunio,Bonanova,Tropic Holiday,1938
Fortunio,Bonanova,"Capitan Tormenta, El",1937
Fortunio,Bonanova,"Carnaval del diablo, El",1936
Fortunio,Bonanova,"Castigador castigado, El",1936
Fortunio,Bonanova,Poderoso caballero,1935
Fortunio,Bonanova,"Desaparecido, El",1934
Fortunio,Bonanova,Careless Lady,1932
Fortunio,Bonanova,"Successful Calamity, A",1932
Fortunio,Bonanova,Don Juan,1924
Fortunio,Bonanova,Don Juan Tenorio,1922
Lionel,Barrymore,MGM's Big Parade of Comedy,1964
Lionel,Barrymore,Main Street to Broadway,1953
Lionel,Barrymore,Bannerline,1951
Lionel,Barrymore,Lone Star,1951
Lionel,Barrymore,"Metro-Goldwyn-Mayer Story, The",1950
Lionel,Barrymore,Right Cross,1950
Lionel,Barrymore,Screen Actors,1950
Lionel,Barrymore,Malaya,1949
Lionel,Barrymore,Down to the Sea in Ships,1949
Lionel,Barrymore,Key Largo,1948
Lionel,Barrymore,Dark Delusion,1947
Lionel,Barrymore,It's a Wonderful Life,1946
Lionel,Barrymore,Duel in the Sun,1946
Lionel,Barrymore,"Secret Heart, The",1946
Lionel,Barrymore,Three Wise Fools,1946
Lionel,Barrymore,"Valley of Decision, The",1945
Lionel,Barrymore,Since You Went Away,1944
Lionel,Barrymore,Between Two Women,1944
Lionel,Barrymore,Dragon Seed,1944
Lionel,Barrymore,Three Men in White,1944
Lionel,Barrymore,"Guy Named Joe, A",1943
Lionel,Barrymore,"Last Will and Testament of Tom Smith, The",1943
Lionel,Barrymore,Dr. Gillespie's Criminal Case,1943
Lionel,Barrymore,Thousands Cheer,1943
Lionel,Barrymore,Calling Dr. Gillespie,1942
Lionel,Barrymore,Dr. Gillespie's New Assistant,1942
Lionel,Barrymore,Tennessee Johnson,1942
Lionel,Barrymore,"Penalty, The",1941
Lionel,Barrymore,"Bad Man, The",1941
Lionel,Barrymore,Dr. Kildare's Victory,1941
Lionel,Barrymore,Dr. Kildare's Wedding Day,1941
Lionel,Barrymore,Lady Be Good,1941
Lionel,Barrymore,"People vs. Dr. Kildare, The",1941
Lionel,Barrymore,Dr. Kildare Goes Home,1940
Lionel,Barrymore,Dr. Kildare's Crisis,1940
Lionel,Barrymore,Dr. Kildare's Strange Case,1940
Lionel,Barrymore,"Secret of Dr. Kildare, The",1939
Lionel,Barrymore,Calling Dr. Kildare,1939
Lionel,Barrymore,Let Freedom Ring,1939
Lionel,Barrymore,On Borrowed Time,1939
Lionel,Barrymore,You Can't Take It with You,1938
Lionel,Barrymore,Test Pilot,1938
Lionel,Barrymore,"Yank at Oxford, A",1938
Lionel,Barrymore,Young Dr. Kildare,1938
Lionel,Barrymore,Saratoga,1937
Lionel,Barrymore,Captains Courageous,1937
Lionel,Barrymore,Camille,1937
Lionel,Barrymore,"Family Affair, A",1937
Lionel,Barrymore,Navy Blue and Gold,1937
Lionel,Barrymore,"Gorgeous Hussy, The",1936
Lionel,Barrymore,"Devil-Doll, The",1936
Lionel,Barrymore,"Road to Glory, The",1936
Lionel,Barrymore,"Voice of Bugle Ann, The",1936
Lionel,Barrymore,"Return of Peter Grimm, The",1935
Lionel,Barrymore,"Ah, Wilderness!",1935
Lionel,Barrymore,David Copperfield,1935
Lionel,Barrymore,"Little Colonel, The",1935
Lionel,Barrymore,Mark of the Vampire,1935
Lionel,Barrymore,Public Hero #1,1935
Lionel,Barrymore,Treasure Island,1934
Lionel,Barrymore,"Girl from Missouri, The",1934
Lionel,Barrymore,Carolina,1934
Lionel,Barrymore,"Ciudad de cartón, La",1934
Lionel,Barrymore,This Side of Heaven,1934
Lionel,Barrymore,Dinner at Eight,1933
Lionel,Barrymore,Berkeley Square,1933
Lionel,Barrymore,Christopher Bean,1933
Lionel,Barrymore,Looking Forward,1933
Lionel,Barrymore,Night Flight,1933
Lionel,Barrymore,One Man's Journey,1933
Lionel,Barrymore,Reunion in Vienna,1933
Lionel,Barrymore,Should Ladies Behave?,1933
Lionel,Barrymore,"Stranger's Return, The",1933
Lionel,Barrymore,Sweepings,1933
Lionel,Barrymore,Grand Hotel,1932
Lionel,Barrymore,Arsène Lupin,1932
Lionel,Barrymore,Broken Lullaby,1932
Lionel,Barrymore,Jackie Cooper's Christmas Party,1932
Lionel,Barrymore,Rasputin and the Empress,1932
Lionel,Barrymore,Washington Masquerade,1932
Lionel,Barrymore,"Yellow Ticket, The",1931
Lionel,Barrymore,Guilty Hands,1931
Lionel,Barrymore,"Free Soul, A",1931
Lionel,Barrymore,"Christmas, Party, The",1931
Lionel,Barrymore,Mata Hari,1931
Lionel,Barrymore,Free and Easy,1930
Lionel,Barrymore,"Hollywood Revue of 1929, The",1929
Lionel,Barrymore,"Mysterious Island, The",1929
Lionel,Barrymore,West of Zanzibar,1928
Lionel,Barrymore,"River Woman, The",1928
Lionel,Barrymore,Alias Jimmy Valentine,1928
Lionel,Barrymore,Road House,1928
Lionel,Barrymore,"Lion and the Mouse, The",1928
Lionel,Barrymore,Sadie Thompson,1928
Lionel,Barrymore,Drums of Love,1928
Lionel,Barrymore,"Thirteenth Hour, The",1927
Lionel,Barrymore,Body and Soul,1927
Lionel,Barrymore,Women Love Diamonds,1927
Lionel,Barrymore,"Show, The",1927
Lionel,Barrymore,"Temptress, The",1926
Lionel,Barrymore,"Bells, The",1926
Lionel,Barrymore,"Lucky Lady, The",1926
Lionel,Barrymore,Paris at Midnight,1926
Lionel,Barrymore,"Barrier, The",1926
Lionel,Barrymore,Brooding Eyes,1926
Lionel,Barrymore,Wife Tamers,1926
Lionel,Barrymore,"Splendid Road, The",1925
Lionel,Barrymore,Fifty-Fifty,1925
Lionel,Barrymore,"Wrongdoers, The",1925
Lionel,Barrymore,"Girl Who Wouldn't Work, The",1925
Lionel,Barrymore,Children of the Whirlwind,1925
Lionel,Barrymore,"Man of Iron, A",1925
Lionel,Barrymore,"Frau mit dem schlechten Ruf, Die",1925
Lionel,Barrymore,I Am the Man,1924
Lionel,Barrymore,Meddling Women,1924
Lionel,Barrymore,America,1924
Lionel,Barrymore,Decameron Nights,1924
Lionel,Barrymore,Wedding Women,1924
Lionel,Barrymore,"Eternal City, The",1923
Lionel,Barrymore,Enemies of Women,1923
Lionel,Barrymore,Unseeing Eyes,1923
Lionel,Barrymore,"Face in the Fog, The",1922
Lionel,Barrymore,Boomerang Bill,1922
Lionel,Barrymore,"Great Adventure, The",1921
Lionel,Barrymore,Jim the Penman,1921
Lionel,Barrymore,"Devil's Garden, The",1920
Lionel,Barrymore,"Master Mind, The",1920
Lionel,Barrymore,"Copperhead, The",1920
Lionel,Barrymore,His Father's Son,1917
Lionel,Barrymore,"End of the Tour, The",1917
Lionel,Barrymore,"Millionaire's Double, The",1917
Lionel,Barrymore,National Red Cross Pageant,1917
Lionel,Barrymore,"Brand of Cowardice, The",1916
Lionel,Barrymore,"Upheaval, The",1916
Lionel,Barrymore,Dorian's Divorce,1916
Lionel,Barrymore,"Quitter, The",1916
Lionel,Barrymore,"Yellow Streak, A",1915
Lionel,Barrymore,Dora Thorne,1915
Lionel,Barrymore,"Flaming Sword, The",1915
Lionel,Barrymore,"Modern Magdalen, A",1915
Lionel,Barrymore,Wildfire,1915
Lionel,Barrymore,"Curious Conduct of Judge Legarde, The",1915
Lionel,Barrymore,"Romance of Elaine, The",1915
Lionel,Barrymore,"Seats of the Mighty, The",1914
Lionel,Barrymore,"Span of Life, The",1914
Lionel,Barrymore,Brute Force,1914
Lionel,Barrymore,"Battle at Elderbush Gulch, The",1914
Lionel,Barrymore,Judith of Bethulia,1914
Lionel,Barrymore,Classmates,1914
Lionel,Barrymore,"Exploits of Elaine, The",1914
Lionel,Barrymore,"Power of the Press, The",1914
Lionel,Barrymore,Strongheart,1914
Lionel,Barrymore,Under the Gaslight,1914
Lionel,Barrymore,"Woman in Black, The",1914
Lionel,Barrymore,So Runs the Way,1913
Lionel,Barrymore,"Enemy's Baby, The",1913
Lionel,Barrymore,Death's Marathon,1913
Lionel,Barrymore,"Timely Interception, A",1913
Lionel,Barrymore,"Ranchero's Revenge, The",1913
Lionel,Barrymore,Just Gold,1913
Lionel,Barrymore,"Yaqui Cur, The",1913
Lionel,Barrymore,"House of Darkness, The",1913
Lionel,Barrymore,"Wanderer, The",1913
Lionel,Barrymore,"Lady and the Mouse, The",1913
Lionel,Barrymore,"Misunderstood Boy, A",1913
Lionel,Barrymore,"Perfidy of Mary, The",1913
Lionel,Barrymore,"Sheriff's Baby, The",1913
Lionel,Barrymore,Fate,1913
Lionel,Barrymore,Near to Earth,1913
Lionel,Barrymore,"Girl's Stratagem, A",1913
Lionel,Barrymore,"Massacre, The",1913
Lionel,Barrymore,Oil and Water,1913
Lionel,Barrymore,"Tender Hearted Boy, The",1913
Lionel,Barrymore,"Adventure in the Autumn Woods, An",1913
Lionel,Barrymore,"Telephone Girl and the Lady, The",1913
Lionel,Barrymore,Three Friends,1913
Lionel,Barrymore,"House of Discord, The",1913
Lionel,Barrymore,"Vengeance of Galora, The",1913
Lionel,Barrymore,"God Within, The",1912
Lionel,Barrymore,"Burglar's Dilemma, The",1912
Lionel,Barrymore,"Cry for Help, A",1912
Lionel,Barrymore,My Hero,1912
Lionel,Barrymore,"New York Hat, The",1912
Lionel,Barrymore,Brutality,1912
Lionel,Barrymore,"Informer, The",1912
Lionel,Barrymore,My Baby,1912
Lionel,Barrymore,Gold and Glitter,1912
Lionel,Barrymore,"Musketeers of Pig Alley, The",1912
Lionel,Barrymore,"Painted Lady, The",1912
Lionel,Barrymore,"One She Loved, The",1912
Lionel,Barrymore,"Chief's Blanket, The",1912
Lionel,Barrymore,"So Near, Yet So Far",1912
Lionel,Barrymore,Friends,1912
Lionel,Barrymore,Home Folks,1912
Lionel,Barrymore,"Miser's Heart, The",1911
Lionel,Barrymore,"Battle, The",1911
Lionel,Barrymore,"Paris Hat, The",1908
Paolo,Seganti,Tea with Mussolini,1999
Paolo,Seganti,"""Michele Strogoff""",1999
Paolo,Seganti,"""Ultimo""",1998
Paolo,Seganti,Caraibi,1998
Paolo,Seganti,Still Breathing,1998
Paolo,Seganti,L.A. Confidential,1997
Paolo,Seganti,Everyone Says I Love You,1996
Paolo,Seganti,"""As the World Turns""",1956
Frances,Goodrich,Father of the Bride Part II,1995
Frances,Goodrich,Father of the Bride,1991
Frances,Goodrich,"Diary of Anne Frank, The",1980
Frances,Goodrich,It Happened One Christmas,1977
Frances,Goodrich,"""Diary of Anne Frank, The""",1967
Frances,Goodrich,Five Finger Exercise,1962
Frances,Goodrich,"Diary of Anne Frank, The",1959
Frances,Goodrich,"Certain Smile, A",1958
Frances,Goodrich,Gaby,1956
Frances,Goodrich,"Long, Long Trailer, The",1954
Frances,Goodrich,Seven Brides for Seven Brothers,1954
Frances,Goodrich,Give a Girl a Break,1953
Frances,Goodrich,Father's Little Dividend,1951
Frances,Goodrich,Too Young to Kiss,1951
Frances,Goodrich,Father of the Bride,1950
Frances,Goodrich,In the Good Old Summertime,1949
Frances,Goodrich,Easter Parade,1948
Frances,Goodrich,"Pirate, The",1948
Frances,Goodrich,Summer Holiday,1948
Frances,Goodrich,It's a Wonderful Life,1946
Frances,Goodrich,"Virginian, The",1946
Frances,Goodrich,Lady in the Dark,1944
Frances,Goodrich,"Hitler Gang, The",1944
Frances,Goodrich,Another Thin Man,1939
Frances,Goodrich,Society Lawyer,1939
Frances,Goodrich,Thanks for the Memory,1938
Frances,Goodrich,"Firefly, The",1937
Frances,Goodrich,Small Town Girl,1936
Frances,Goodrich,Rose-Marie,1936
Frances,Goodrich,After the Thin Man,1936
Frances,Goodrich,Naughty Marietta,1935
